,0,1,2
2066,Got myself a new job bitches! &128074;,1,0
2067,"Thank you, hand out that candy Charlie",0,0
2068,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
2069,faggot,1,0
2070,Wigga wigga wigga wigga wigga,1,0
2071,RT How bout some of you bitches be women for Halloween.,1,0
2072,RT UPDATE//;,0,0
2073,how original you faggots&128557;,1,0
2074,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2075,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
2076,he's texas trash bro,1,0
2077,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
2078,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2079,&128530; my nerves are being worked cos of my monkey &128545;,0,0
2080,See you on the tron side bitches.........,1,0
2081,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2082,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2083,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
2084,RT Riff Raff is trash,0,0
2085,Just follow the yellow brick twitter.,0,0
2086,I'll beat some pussy up right about now,1,0
2087,"He promised to stand with the muzzies, so...",0,0
2088,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
2089,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
2090,Jihadi propaganda ploy//,0,0
2091,inna di ghetto!!! You alone lmaoo,0,0
2092,honky tonk badonka ankh,0,0
2093,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2094,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
2095,I just want vanilla Oreos,0,0
2096,You said that's yo bitch but that bitch look fu &128551;,1,0
2097,&128514; Nicca gotta team full of worsum hoes,1,0
2098,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
2099,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
2100,"Alarm set, early bird n all that. Night all xx",0,0
2101,I love wearing fuzzy socks to work,0,0
2102,Nah Mimi a bitch,1,0
2103,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
2104,thirsty hoes &128129;,1,0
2105,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
2106,They come out Charlie Sheen... They come out coupe machine,0,0
2107,RT RT carrot cake is trash. too sweet.,0,0
2108,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2109,RT We all know a bitch boy named Luke,1,0
2110,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
2111,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
2112,he looks like a pretty dyke&10024;,1,0
2113,Average is basic and basic is trash &128514;,0,0
2114,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2115,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
2116,Hit a bitch it's not like you can see the bruises,1,0
2117,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
2118,Former TOWIE star Charlie King comes out http),0,0
2119,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
2120,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
2121,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
2122,he's just a cunt and nobody likes him. He should choke on shit,1,0
2123,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
2124,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
2125,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2126,you're not funny trash,0,0
2127,Text me with plans nigs,1,0
2128,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2129,"I'm a redneck, but without the homophobia and racism",0,0
2130,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
2131,yh I did niggah yh that shyt dope trust me fam ..,1,0
2132,Why is this bitch throwing condoms? Lmao,1,0
2133,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
2134,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2135,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
2136,Only the strong survive and you niggas is bitches,1,0
2137,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
2138,Jihadis taunting America &amp; spreading paranoia//,0,0
2139,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
2140,oh you sneaky son of a bitch you,1,0
2141,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
2142,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
2143,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
2144,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2145,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2146,Bad bitch selling molly I might take one,1,0
2147,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
2148,cuz the whole team trash,0,0
2149,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
2150,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
2151,"Yankees 3, Astros 0//",0,0
2152,which one bobby bitch or hot nigga?,1,0
2153,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
2154,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
2155,"too many bitches, not enough adults.",1,0
2156,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
2157,Fresh polo on you bitches,1,0
2158,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
2159,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
2160,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
2161,RT When they said lifes a bitch.. They really meant it.,1,0
2162,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
2163,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
2164,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
2165,bitches love good morning posts,1,0
2166,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
2167,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
2168,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
2169,philhughes nyy better then UR whole team,0,0
2170,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
2171,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
2172,Boney ass bitch farting out mini basketballs &128514;,1,0
2173,Its funny and it has that blond bitch on it,1,0
2174,No bitch. You slut. RT CHILL,1,0
2175,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
2176,Legion of jig &128557;,0,0
2177,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
2178,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
2179,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
2180,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
2181,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
2182,Run it in her pussy like a crash dummy.,1,0
2183,RT &8220; Charlie Sheen gets point for this ;,0,0
2184,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
2185,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
2186,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
2187,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
2188,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
2189,"Hear the birds on the summer breeze, I drive fast",0,0
2190,pussy love it,1,0
2191,Fuck Ya feelings ain't no sorries bitch,1,0
2192,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
2193,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
2194,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
2195,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
2196,and I replied hoe,1,0
2197,Up early then a bitch driving to denton omg can I move already,0,0
2198,Life ain't shit but bitches &amp; money,1,0
2199,A bird just flew into my window?????? I hope he's okay &128563;,0,0
2200,Im a boogie ass niggahs to these fast hoes,1,0
2201,ok faggot,1,0
2202,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
2203,RT Nice baby bump bitch.,1,0
2204,This is why my mother isn't allowed to make brownies,0,0
2205,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2206,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2207,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2208,bae won his game &128525; redskins,0,0
2209,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
2210,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
2211,clams to be a comedy writer. untrue,0,0
2212,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
2213,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
2214,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
2215,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2216,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2217,dad isn't your name faggots a little more fitting.,1,0
2218,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
2219,emers a bitch,1,0
2220,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
2221,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2222,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
2223,RT You lil stupid ass bitch i aint fuckin wit you,1,0
2224,Gold diggin ass bitch lol,1,0
2225,&8220; ; How is this trash...,0,0
2226,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
2227,RT Bron pregame speeches be so trash though lmao,0,0
2228,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
2229,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
2230,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
2231,"RT "" If you love her hide your bitch so you keep shorty""",1,0
2232,Swag bitch gratata,1,0
2233,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
2234,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
2235,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
2236,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
2237,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
2238,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
2239,Fizz a whole hoe outchea see would of been walking,1,0
2240,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
2241,Early bird gets the worm! &128036;,0,0
2242,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2243,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
2244,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2245,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
2246,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
2247,RT When you go to a college party and you don't see any bitches,1,0
2248,Whoever made these brownies and cookies belongs in heaven,0,0
2249,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
2250,fucking queer,1,0
2251,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
2252,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
2253,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
2254,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2255,bitch you know you won't this &128514;,1,0
2256,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
2257,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
2258,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
2259,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
2260,1X - The yellow tower by Gilbert Claes,0,0
2261,I done hit bout 6 threes out this bitch,1,0
2262,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
2263,RT bitches who smoke cigs are disgusting cuh,1,0
2264,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
2265,RT Crazy bird,0,0
2266,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
2267,Anyone bring in a monkey.,0,0
2268,Aye hoe,1,0
2269,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
2270,Someone please bring me Goldfish crackers,0,0
2271,That long hair doesn't cover up your redneck,0,0
2272,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2273,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
2274,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
2275,RT Lmfao bitch got my phone,1,0
2276,RT Hannah is retarded don't listen to her.,1,0
2277,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
2278,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
2279,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
2280,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
2281,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
2282,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2283,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
2284,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
2285,trash*,0,0
2286,Lmao.... These hoes!,1,0
2287,i wanna go to the ghetto club tonight.,0,0
2288,RT kill this beaner,1,0
2289,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
2290,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
2291,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
2292,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
2293,I've got a birds eye view of all the secrets you keep.,0,0
2294,This world needs a build a bitch workshop,1,0
2295,RT These water challenges are retarded as fuck.,1,0
2296,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
2297,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
2298,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
2299,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
2300,"Mix it up, bitches.",1,0
2301,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
2302,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2303,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
2304,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
2305,Dat was Charlie,0,0
2306,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
2307,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
2308,Please control yo hoe ! &128514;,1,0
2309,lmfaoooo that's some fag shit man.,1,0
2310,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
2311,Can really hold phone convos in my house with this trash ass service,1,0
2312,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
2313,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
2314,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
2315,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
2316,RT Had to charge my ipod. Fuck the redskins.,1,0
2317,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
2318,Broke pussy boy Deion's record.,1,0
2319,cookies and crackers aren't even on the same level!,0,0
2320,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
2321,Feminist aka a bitch.,1,0
2322,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
2323,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
2324,damn bro.. ps4 trash lol,1,0
2325,Omg! The cutest little tinker bell ever &65039; http//,0,0
2326,RT When you hear a hoe talk shit,1,0
2327,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
2328,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
2329,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
2330,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
2331,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
2332,ok chill love bird lol,0,0
2333,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
2334,ISIS Supporters in America//,0,0
2335,RT hoes will be hoes .,1,0
2336,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2337,The hoes are for EVERYBODY my nigga!,1,0
2338,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
2339,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
2340,Merry Christmas Hun ! &65039;,0,0
2341,RT Oreo Frappuccino,0,0
2342,RT Got 99 cookies because a bitch ate one.,1,0
2343,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
2344,"RT Meanwhile, in Canada// via",0,0
2345,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
2346,that matters ?,0,0
2347,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
2348,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2349,nah gurl this pussy private &128581;,1,0
2350,&128514; Shy Glizzy,0,0
2351,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
2352,RT All the hoes know each other &128553;,1,0
2353,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
2354,Which one of you hoes then downloaded that JailMail app....,1,0
2355,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
2356,Frankie is a twat. BB16,1,0
2357,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
2358,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
2359,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
2360,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
2361,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
2362,"do you, bitch boy?",1,0
2363,let me guess they have yellow cake too? Same crap different president,0,0
2364,RT lmao y'all some fags,1,0
2365,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2366,RT No time to play wit bitches,1,0
2367,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
2368,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
2369,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
2370,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2371,RT Lmao they all trash before &amp; after &128557;,0,0
2372,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
2373,Twinkies are so unfilling. which is odd because they are filled,0,0
2374,Yankees beat then in the Grapefruit league the other day.,0,0
2375,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
2376,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
2377,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
2378,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
2379,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
2380,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
2381,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2382,Terrifying. leprechaun,0,0
2383,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
2384,"......monkey look, just like you!",0,0
2385,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
2386,"Can't trust every face, bitch you gotta watch em'",1,0
2387,RT Too many faggots on here that think they can address me by my first name,1,0
2388,Great GIF. Got a source URL for,0,0
2389,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
2390,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
2391,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
2392,Fresh out the gym but yet I'm bout to eat free birds.,0,0
2393,&8220; Mom And somebody's bitch too&8221;,1,0
2394,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
2395,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
2396,fuck your an bitch,1,0
2397,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
2398,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2399,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
2400,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
2401,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2402,I volunteer to be guinea pig and help test it out &128587;,0,0
2403,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
2404,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
2405,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
2406,I'm known around Tampa as the ugly kid with no hoes,1,0
2407,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
2408,I'm Rick James bitch!,1,0
2409,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
2410,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
2411,be a pussy as in cat,1,0
2412,RT PND vocals so trash lmao,0,0
2413,Good ol' Charlie. wwc,0,0
2414,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
2415,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2416,RT If I had a dollar for every time I died on flappy bird,0,0
2417,Bet Charlie Strong has contacted Ridley,0,0
2418,that would cripple our military :),0,0
2419,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2420,RT Des bitches swear dey faithful,1,0
2421,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
2422,Pretend assholes callin the women bitches when they know they love em lol..,1,0
2423,RT &8226;not all black girls are ghetto though,0,0
2424,Hella hoes,1,0
2425,yes bitch. &128514;,1,0
2426,"exactly, so she's a bitch",1,0
2427,you and me having Twitter bird shaped pancakes that would just be a start,0,0
2428,I should start wearing beanies more,0,0
2429,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
2430,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
2431,lookin good mick!,0,0
2432,Ima tear that pussy UUUUP,1,0
2433,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2434,When you hear ya homie with no hoes lying,1,0
2435,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
2436,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
2437,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
2438,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
2439,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2440,These side bitches winning son ...,1,0
2441,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
2442,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
2443,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
2444,your pet zebra. stripey?,0,0
2445,Got my mind made nicca ... Fuk u pay me!,1,0
