,0,1,2
623,WCE To my favorite girl! Hope your day is as awesome as you are! URL,0,0
624,Conservatives - the party of low taxation Tories Tory URL,0,0
625,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know): It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",0,0
626,"Emmys Well, most of those ex-crackheads are liberals and Democrats; so ...",1,0
627,Anyone want to bet it costs more than that $50k election referendum? URL,0,0
628,Fact he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism. MAGA LiveWithIt,0,0
629,TheNunMovie was just as scary as I thought it would be Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with TheConjuring series.,0,0
630,WELOVESEUNGCHEOL I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ . URL,0,0
631,Sonntagsfrühstück in Deutschland! Hand Drawn World teapots are the perfect addition to any breakfast table... No matter where in the world you are! URL,0,0
632,Gamers go follow on Twitter and twitch He is playing with on BlackOps4 Blackout Please help and support them both on Twitter and twitch. Remember all SupportForSupport and SupportAllStreamers URL,0,0
633,what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,0,0
634,MAGA Kavanaugh DrainTheDeepState I'd like to see interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,0,0
635,ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,0,0
636,$6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,0,0
637,Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you,0,0
638,Conservatives are always revolting URL,0,0
639,nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [ ♫ URL,0,0
640,"Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",0,0
641,eminem he could've gone harder but he didn't have to reason why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him. URL,0,0
642,SierraBurgessIsALoser She is me when my phone dings,1,0
643,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song 10YearsOfLoveStory URL",0,0
644,KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. me Every woman on the planet has the same parts. She is just comfortable with hers. YouGotThis,0,0
645,[Being set down makes her realize how much taller he is. Again. She can't reach.] Kissss her.,0,0
646,"..While reading this, I feel like I am hearing Cardi B's voice rapping. URL",0,0
647,(P2) because Hussain a.s message is not for only the Muslims he is for the entire Humanity . Really great message for the entire world . URL,0,0
648,Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,0,0
649,CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. dontbeafraid confrontwithtruth URL,1,0
650,"Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL",1,0
651,SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,1,0
652,Awe cute he is cute,0,0
653,LockHimUpNow MAGA QAnon best President ever URL,0,0
654,"Repost with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. He is such a grounded, compassionate guy, taking after his mother, and I’m… URL",0,0
655,BiggBossTelugu2 how many of you KaushalArmy cum fans... URL,1,0
656,Someone knows how to dress! He is rocking those shoes as well.,0,0
657,fuck,1,0
658,"Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via URL",0,0
659,bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec URL,0,0
660,MAGA Qanon GreatAwakening inners WWG1WGA NowComesThePain WalkAway GoodbyeDemocrats McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,0,0
661,DrFord DearProfessorFord Is a FRAUD Female group paid for and organized by GeorgeSoros URL,1,0
662,"DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. 2A URL",1,0
663,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL,0,0
664,"Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL",0,0
665,SilsilaBadallteRishtonKa tag is filled with appreciation of only.... Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation..,0,0
666,Affirmativeaction to Affirmativehate. Altleft wants Law prof fired for pointing out poor performance of unqualified admits. URL tcot Conservatives Law Lawyers Lawdean LawProf UPenn AltLeft Highered ABA HigherEducation AcademicTwitter,0,0
667,media credentials If you are POC and had a problem with please send DM me do not like this tweet,0,0
668,DemocratPartyOfDomesticTerrorists Fascist Antifa FemiNazi Don't Just WalkAway RUN! URL,1,0
669,"CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",0,0
670,Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said,1,0
671,"MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday. She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease. WestBend URL",0,0
672,"Hollywood Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. EmptyThreats Michael Moore says he'll move to Canada if new film leads to trouble"" URL",0,0
673,Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,0,0
674,CharityTuesday Join with us as we take from the Disabled and Women over the age of 60 votetory r4today URL,0,0
675,And these entertainment agencies just gonna have to be an ass about it. URL,1,0
676,Coupdetat of Spain in Catalona. Spain is a fakedemocracy cddr shameonSpain WakeupEurope URL,1,0
677,SHE! MOSADI! SHE can discern her season SHE is a wise builder SHE is a team player SHE is full of fire and full of the Holy spirit Thanks to and Dr Chantal for such an inspiring event Thank you URL,0,0
678,NationalDayofEncouragement TwitterFamily You’re amazing just the way you are URL,0,0
679,"Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",1,0
680,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER antifa auspol FCKNZS URL,0,0
681,"5 years ago Antifa rapper Pavlos Fyssas surrounded by fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death. Five years later WE DO NOT FORGET WE DO NOT FORGIVE URL URL",0,0
682,"NewVideo Sex Toys, Anyone? URL URL",0,0
683,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",1,0
684,Conservatives You cannot ride this one outVoteRed2018 VoteAmericaFirst VoteDemsOut AmericaFirst URL,0,0
685,School shootings aren't controversial. Wanting gun control is.,0,0
686,EnglishPashto Though I'm not pakhtoon English Da marra khasta bacha dey,0,0
687,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS . URL",1,0
688,FeelsGoodGirl you should be proud at her she is amazing in gambit URL,0,0
689,repost is giving a word with this jacket. preach saynotofuckboys dontgiveyourmagictomuggles URL,0,0
690,"...and how very irrelevant. But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",0,0
691,"BoycottNike campaign must continue and grow Paying overseas staff $0.20 an hour is not okay because your staff is over there"". You are exploiting poor women/men in the world. This is more than Americans can stand. URL",1,0
692,100NotOut Thank You for following!! Leicester VoteForChange LocalElections2019 VoteTory VoteConservative CutCrime CutRedTape CutTaxes CutGrass BetterServicesLowerTaxes,0,0
693,...veer left by the old church...,0,0
694,"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",0,0
695,"Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via",0,0
696,MAGA Expect more censorship URL,0,0
697,lilduval “When you know u ain’t going to work tomorrow” HappyFriday SmileBitch LivingMyBestLife HittemWithDaShoulders URL,0,0
698,"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap. ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",0,0
699,Conservatives are more upset about bertenernie being gay than having a sexualpredator in the a hooker as and a rapist as supremecourtjustice,1,0
700,Impeach Maxine Waters. The tide flows both ways.,0,0
701,(((ruth porat))) another coincidence? these are NOT good people. And now people like her are shapping the narrative by censoring search results,0,0
702,StopEtchecopar? Fuck you all Que florezcan mil Baby Etchecopar,1,0
703,Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. Staytuned TheStateWay GoPanthers URL,0,0
704,Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses. Oh. Well. Maybe not.,0,0
705,"ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",0,0
706,Aurora IL KaneCty please keep looking for and sharing this sweetheart named Rosey. She is a little White and Tan Chihuahua that is terribly missed. If you see her call 630-360-7325 right away! URL,0,0
707,2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. NRA URL,0,0
708,Antonia Evans was either sex trafficked or cremated.,1,0
709,"Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. GOPDysfunction URL",1,0
710,"FridayNightFun!! With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. Obviously, this isn't all of them. There are SO many out there now. URL",0,0
711,Chequers is chuckers. A reminder to EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,0,0
712,"Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""",0,0
713,"Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— MeToo allegations from feminist classmates URL teens feminism parenting kids ccot MAGA homeschool",0,0
714,BiggBossTamil BiggBossTamil2 BiggBoss2Tamil intha Aishwarya va kuda manichirlam ana intha Yashika The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,0,0
715,OITNB. She is the worst public defender. Trailing her pen uner the words.,1,0
716,"SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",0,0
717,"tytlive OMG how can a Latino faith based woman think that Trump is Christian. Wow, he is the poster child for immorality and hating Latinos",1,0
718,"Room25 is actually incredible, Noname is the shit, always has been, and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",0,0
719,"ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",0,0
720,omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,1,0
721,"coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable forcedintox coercedintox femdom findom",0,0
722,"is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" URL",0,0
723,Conservatives don’t care what you post..it’s propaganda.. URL,1,0
724,TIMETRAVELTHURSDAY MAXDRIVETIMETRAVELTHURSDAY You Are OnAirWithShine NP Home with you - On The MaxDrive w. the RadioENCHANTRESS,0,0
725,"GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details. Thanks guys!! URL",0,0
726,"ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",1,0
727,"DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria whataputz",1,0
728,Are we all ready to sit and watch Indakurate Passcott play football?,0,0
729,I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,1,0
730,Anal stimulation URL,0,0
731,NAME?,1,0
732,"BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",0,0
733,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",1,0
734,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL,0,0
735,this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. please URL,0,0
736,'cause everyone knows a real leader falls into a van like a sack of potatoes.....,1,0
737,"Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. NoComplacency URL",0,0
738,RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on level for longevity! QUEEN,0,0
739,"This blow hard was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee Bridge to us NYrs who had no say in it. I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready. URL",0,0
740,Antifa is recruiting for a designated terrorist organization URL,1,0
741,FortniteBattleRoyale XboxShare Please ban this cheating scum. he is literally invisible URL,1,0
742,2018 not surprised it starts from the top!!! Karma a bitch watch!!!! URL,1,0
743,"WCW - does it again with her live coverage and YouTube videos for textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",0,0
744,"CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",0,0
745,"Emmys host MichaelChe says that OnlyWhitePeople ThankJesus at award shows are Republicans, ExCrackheads ! Liberals which one is the Pope ~ Republican or ExCrackheads ? EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",0,0
746,Nintendo AnimalCrossing SmashBrosUltimate a little late... But she is just so adorable! I do love Isabelle URL,0,0
747,there she is,0,0
748,"Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",0,0
749,Antifa excellent idea URL,0,0
750,Obvious why he is doing it quietly,0,0
751,And she is a sweetheart. I hope she gets well soon. Be patient and strong Mr. Capullo.,0,0
752,ChristineBFord LiberalsAreDesperate every time liberals don't get there way they cry racism or sexual assault. Hard to believe,1,0
753,NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0,0
754,*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* openRp,0,0
755,WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! beon9 URL,0,0
756,.. Good thing it was responsible US Marines.. I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors.. Thank you .. We salute You URL,0,0
757,"The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",1,0
758,*coffee spit* Spartacus moment? He never saw the film...,0,0
759,"WCW goes to my beautiful and sexy Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",0,0
760,"ALL FAMILY/FRIENDS , do not tell me bad shit that your bf/gf did to you just to go right back to them!!!",1,0
761,Bull crap. You know she doesn't care. She is trying to get attention for her Presidential run. Do you see any other Senator giving nonsense? Nope.,0,0
762,"Liberals Dept of Agriculture paid $100,000 for this presenter to shoot a bio security video Auspol LNP NSWpol Springst Qldpol LNPMemes LNPWaste URL",0,0
763,"bepannaah 1- Bepannaah – Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL",0,0
764,// SO WANT TO KICK TWITTERFUCK ASS.,1,0
765,"Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim. He has been equivocating/misrepresenting himself, but he should be believed. Not! StopKavanaugh""",0,0
766,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT URL",0,0
767,"FailedDemFeinstein should have quit decades ago. She is a disgrace. Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful' URL",1,0
768,"VT200: is back at for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200. Updates at URL",0,0
769,And she has a pet??? Fucking disgusting URL,1,0
770,NoOneAskMe But here's my opinion offset keeping this beef up between cardiB and he know Cardi slow and believe everything he says.. She is his meal ticket. I just think offset need to sit his ugly ass down.,1,0
771,"Trump MAGA| on ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",0,0
772,"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names, locations, and next of kin shouldn’t be that hard. I hope you don’t mind, but I will not be holding my breath. URL via URL",0,0
773,To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,1,0
774,SaveShadowhunters MalecForever Read Mansikka's latest cause she is awesome. URL,0,0
775,Conservatives DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. crimesofDWP URL via,0,0
776,OnAirNow Jon Bellion - He Is The Same URL 1RSIDANCE URL,0,0
777,SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,1,0
778,"POWER LESSONS - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery. SEPTEMBER TO REMEMBER DAY2 URL",0,0
779,BlockTwitterAds until Twitter stops shadow banning conservatives.,0,0
780,"Nickelodeon KallysMashup She has an Angel'sHeart,the Forceof Characterof a Goddessand its LightShinesas much like that of a Star.She is... MaiaReficco URL",0,0
781,ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her herself to get some cash !! From dems and Iran ! Why she spoke after JohnKerryIranMeeting ?,1,0
782,9/9/2018 735 PM Low 59.8 at 7:20 AM,0,0
783,"antifa Resist.. Trump is trying to bring world peace, not obstruct like the democrats.. is this good for you also? or haters gonna hate? URL",0,0
784,StaffPick US accused of failing to protect citizens from gun violence URL,0,0
785,"LisaxMichaelKors she is sooo talented, love hr too much URL",0,0
786,FortniteBattleRoyale XboxShare Please ban this cheating scum. he is literally invisible URL,1,0
787,She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,1,0
788,Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation TujhseHaiRaabta ZeeTVSerials,1,0
789,"8months and she is standing, talking , and climbing now ! URL",0,0
790,"MAGA KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",0,0
791,FakeNewsMedia is the EnemyOfThePeople! They want to control YOUR minds by controlling what information you get and do not get. The 1stAmendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public. URL,0,0
792,"2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",0,0
793,An open letter to Mac Miller URL,0,0
794,Censorship Awake yet? Ask yourself why these conservatives are being censored? WalkAway URL,0,0
795,69. he managed it... URL,0,0
796,An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,0,0
797,Holder needed to be impeached,1,0
798,"ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",0,0
799,"ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down BlackLivesMatter Qanon Antifa AlexJones Infowars StarWars maytheforcebewithyou thirdshiftzombies Podcast radio WhiteSupremacy URL",1,0
800,Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! ThankYou,0,0
801,Ain’t nobody shit if you ask me... including myself.,1,0
802,26. Biggest accomplishment? school,0,0
803,. takes the season opener on Saturday. Highlights: URL,0,0
804,BoycottLeviStrauss Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’ URL,0,0
805,"Groomhaircuts : Hmmn hm, nutten nuh change, but the Weather.. WaveCuts YouthCuts StraightRazors Snip Groom 7sBarbershop SouthOrangeVillage URL",0,0
806,Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation TujhseHaiRaabta ZeeTVSerials,1,0
807,SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,0,0
808,"DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",0,0
809,"CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel! URL",0,0
810,Damn I felt this shit. Why you so loud lol,1,0
811,"Conservatives you now know everything has is being rejected by the eu and the British people, Tory MP's need to step up because she's failed on Brexit and the domestic agenda MayMustGo ChuckChequers URL",0,0
812,LisaxMichaelKors she is soo beautifull,0,0
813,Democrats and Liberals accuse BrettKavanaugh and have no proof!! Meanwhile they supported TedKennedy in his run for and called him the lion of the Senate and he killed a woman. wednesdaywisdom news trump URL,0,0
814,Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender URL,0,0
815,Always down to bond over the dani minogue target pants,0,0
816,creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,0,0
817,"YYC looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier if you are interested! WePlayForThem HumboldtStrong HockeyIsFamily GoNucks",0,0
818,"WCW to I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",0,0
819,"Conservatives 'tells Philip Hammond' to slash taxes, (for the rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal Brexit | Tory BrexitShambles SmallState URL via",0,0
820,$CERC is now Boyd's 1 stock. And he is the sole holder of the stock among hedge funds we track. URL,0,0
821,CNN irrationally argues 4 legalising abortion in Ireland based on the murder of an infant in 1984. Liberals can't think Savethe8th 8thAmendment 8thref ccot PJNET tcot URL BlueWave conservatives teaparty LovethemBoth Don't Repealthe8th URL,0,0
822,$b album definitely worth the fucking wait,1,0
823,Awwww she is so stinking cute! How old is she now?,1,0
824,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,1,0
825,BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,1,0
826,Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter all lol,0,0
827,"MAGA BREAKING NEWS It's not a lie, if you believe it. WATCH: URL",0,0
828,"I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius",0,0
829,AafiaSiddiqui is a convicted terrorist but she is widely hailed as the Daughter of Pakistan. URL,0,0
830,",,,just giving Antifa what they asked for. So what is the problem? URL",0,0
831,God help us all,0,0
832,HurricaneFlorence is producing up to 40in of RAIN. Please be safe. URL,0,0
833,Am I a dickhead ???? Probably yes,1,0
834,"ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds"" while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",0,0
835,Martina Navratilova: What SerenaWilliams Got Wrong via Be always really liked and respected Martina and here she is the voice of reason. URL,0,0
836,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,0,0
837,"Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",1,0
838,"CincinnatiEnquirer steps into Gun Control FINALLY. Took a MassShhoting on their damn door step for their editors to wake up, but better late than never. URL",1,0
839,0-9 59:36),0,0
840,"WhoIsQ WheresTheServer DumpNike DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! LockThemAllUp WWG1WGA QAnon ⁦ URL",1,0
841,ChooseCruz let CA and NY have the LIBERALS DontCAmyTEXAS URL,0,0
842,Always a good day when I get a new member on my site URL,0,0
843,"Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. chef restaurants URL",0,0
844,. . . What the fuck did he do this time?,1,0
845,Democrats Liberals you are being threatened by Armed Nazis and you talk about disarmament of yourselves and of Disconnection from the Military Lifestyle ? You should broadcast your Armory and killSkills RightFuckingNOW URL,1,0
846,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,0,0
847,Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,0,0
848,1 Nick Gehlfuss stan just watched Friends! and she is not going to stop tvtime URL,0,0
849,"WednesdayWisdom loveLibraries Lovetoread Share with us, what you are reading this Wednesday? URL",0,0
850,"I'am so sleepy.. { Bot cuddles up to you } { RogueBot }""",0,0
851,BarbieDreamsVIDEO I love you But i fux with you even more as roman i feel like...you are roman just actin' like nicki! Dimelo papi papi!,0,0
852,naturephotography. nature. birds wild in Wisconsin photography. picoftheday. pics fridaymotivation. fridayfeeling. instagramers. I hope you are having an amazing day URL,0,0
853,Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,0,0
854,"Clinton Bayer BigPharma Roundup glyphosate GMOs '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",0,0
855,Dayspromo week of September 17th days dool A coma does things to a gal . Sami No thanks to you. Get her out of here. Before she finishes me off. Hattie pretends to be Marlena. The look on Kayla face is priceless. URL,0,0
856,BrexitShambles ThursdayThoughts eu NEWS Lets avoid a future of BorderControl queues... givepeasachance URL,0,0
857,"Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",0,0
858,My only point of contention is this. He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,0,0
